MA_diff1,MA_diff2,MACD,MACD_RATIO,MACD_TSRANK,SLOPE5,SLOPE15,SLOPE_diff,SKEW10,RSI20,RSI_SIG,BOLL_SIG,KALMAN_SIG
-7.833333333,4.833333333,0.513704547,0.242783523,0.066666667,-1.75,2.564083654,-0.814083654,-0.984752548,0.43198845799999996,0,0,-1
-7.833333333,2.833333333,-0.275839404,-0.228407533,0.066666667,0.0,2.459717655,-2.459717655,-0.463114628,0.35915199999999997,1,0,-1
-5.666666667,1.6666666669999999,-1.090714699,-2.2613784359999998,0.066666667,-2.5,2.263402437,0.236597563,-0.054672227000000004,0.368567574,1,0,-1
-0.833333333,-0.166666667,-2.115580361,7.272773521,1.0,-3.75,2.11785329,1.63214671,0.057755444,0.35907809,1,0,-1
-3.5,-2.5,-2.694998412,2.379299477,0.933333333,-1.75,2.247062014,-0.497062014,0.50781713,0.34226661700000005,1,0,-1
1.166666667,-4.166666667,-3.517106589,1.8140188309999998,0.8666666670000001,-2.25,2.294603667,-0.044603667,0.744923417,0.333449707,1,0,-1
-1.5,-5.0,-3.9216972510000003,1.4698907959999998,0.8,-1.25,2.336661373,-1.0866613729999999,0.7430881490000001,0.33350379,1,0,-1
3.333333333,-4.833333333,-4.592852929,1.363492666,0.7333333329999999,-1.25,2.4377556830000002,-1.187755683,0.567296018,0.282240845,1,0,-1
11.0,-3.5,-5.664637544,1.388984411,0.7333333329999999,-3.25,2.6410638,0.6089361999999999,0.150203575,0.26203916899999996,1,1,-1
7.333333333,-1.8333333330000001,-6.040940162,1.272460819,0.6,-2.25,2.732239833,-0.48223983299999995,-0.472830146,0.342238781,1,1,-1
8.333333332999999,-0.833333333,-6.266921527999999,1.183016166,0.533333333,-1.75,2.677080427,-0.927080427,-0.12156774199999999,0.305738482,1,1,-1
2.166666667,0.833333333,-5.774263947000001,1.01876185,0.46666666700000003,1.5,2.29264787,-3.79264787,-0.440420491,0.378612237,1,0,-1
0.833333333,0.166666667,-5.123044887,0.8872668770000001,0.4,3.75,2.527086014,-6.277086014,-0.7160679190000001,0.39497742,1,0,-1
1.5,-0.5,-4.554448245,0.820336958,0.333333333,3.0,2.482797848,-5.482797848,-0.669568962,0.39497742,1,0,-1
2.333333333,-2.333333333,-4.057064002,0.7869926509999999,0.26666666699999997,2.25,2.064998409,-4.314998409,-0.669568962,0.416888136,0,0,-1
-2.0,-4.0,-3.222280745,0.708782348,0.2,1.5,2.252183621,-3.7521836210000004,-0.37658312,0.43267743799999997,0,0,-1
3.0,-6.5,-2.93038753,0.736751223,0.2,0.5,2.3190686030000003,-2.8190686030000003,-0.46321258200000004,0.39499745299999994,1,0,-1
3.0,-7.5,-2.668301535,0.765324618,0.2,0.0,2.4708889519999997,-2.4708889519999997,-0.858899975,0.48401972200000004,0,0,-1
7.666666667,-8.166666667000001,-2.831415909,0.9011823959999999,0.46666666700000003,-1.5,2.560718846,-1.0607188459999999,-0.653385105,0.40016565200000004,0,1,-1
7.666666667,-6.166666667,-2.926945223,1.0037995690000001,0.533333333,-2.5,2.300113578,0.19988642199999998,-0.6009578839999999,0.357364675,1,1,-1
10.16666667,-4.166666667,-3.167864826,1.090493411,0.666666667,-2.0,2.100224355,-0.100224355,-0.034208736000000003,0.40014426799999997,0,1,-1
7.166666667,-0.166666667,-3.1210882769999997,1.06046812,0.666666667,-1.25,1.9404777530000001,-0.6904777529999999,0.109860383,0.42322471899999997,0,1,-1
7.0,4.0,-3.048872026,1.009815318,0.6,0.0,1.7619586809999999,-1.7619586809999999,0.499228017,0.44013919700000004,0,1,-1
-2.666666667,6.666666667,-2.159826564,0.748660977,0.2,2.25,1.5523310030000002,-3.802331003,0.489404602,0.5556668539999999,0,0,-1
-3.166666667,8.666666667000001,-1.438667566,0.556057537,0.066666667,3.5,1.490539293,-4.990539293,0.333100382,0.538580485,0,-1,-1
-9.5,11.0,-0.458401485,0.224116526,0.066666667,4.0,1.7209060880000002,-5.720906088,0.725733507,0.615455282,-1,-1,-1
-15.16666667,10.66666667,0.7136975990000001,-0.558267975,0.066666667,4.5,2.926531266,-7.4265312660000005,0.78301672,0.6296587810000001,-1,-1,-1
-11.0,8.5,1.225015142,-2.891665205,0.066666667,2.0,3.158625595,-5.158625595,0.381180191,0.629738186,-1,-1,-1
-14.83333333,6.833333333,1.811089968,4.8876155489999995,1.0,1.5,3.317089882,-4.817089882,-0.085117459,0.720152734,-1,-1,-1
-13.66666667,4.666666667,2.050196,1.919085166,0.933333333,-0.25,3.200627985,-2.950627985,-0.567830314,0.666822211,-1,-1,-1
-10.0,3.0,1.81530533,1.191879747,0.8666666670000001,-2.0,3.046298232,-1.046298232,-0.788322008,0.615569025,-1,-1,-1
-6.0,0.0,1.211726539,0.7467501590000001,0.333333333,-2.75,2.789822586,-0.039822586,-0.696432313,0.520138291,0,-1,-1
-1.6666666669999999,-0.833333333,0.326167924,0.226050709,0.26666666699999997,-4.5,2.670620997,1.8293790030000001,-0.696432313,0.461647244,0,0,-1
-2.0,0.5,-0.371362818,-0.368998793,0.2,-4.0,2.571140352,1.4288596480000002,-0.527757071,0.461647244,0,0,-1
-2.0,1.0,-0.9136292090000001,-2.2087462,0.133333333,-2.5,2.569846042,-0.069846042,-0.260913254,0.461647244,0,0,-1
7.5,-0.5,-2.1257908619999997,5.67516685,1.0,-3.0,2.9180979689999997,0.081902031,-0.327571336,0.357186344,1,1,-1
-0.333333333,2.833333333,-2.452974029,2.214839374,0.8666666670000001,-1.5,3.173233551,-1.673233551,-0.01755333,0.448407702,0,0,-1
-8.833333332999999,5.833333333,-2.083069398,1.31062975,0.7333333329999999,0.75,3.1224344060000004,-3.8724344060000004,0.19055552399999998,0.500156073,0,-1,-1
-6.833333333,4.333333333,-1.9689495940000001,1.031467087,0.6,2.0,3.5734030810000004,-5.573403081,0.120376137,0.5162897479999999,0,0,-1
5.166666667,3.833333333,-2.854252317,1.242596134,0.666666667,0.5,4.244082851,-4.744082851,-0.40750272299999996,0.44456929700000003,0,0,-1
-8.833333332999999,3.833333333,-2.318757272,0.992788472,0.46666666700000003,0.0,3.9104619410000003,-3.9104619410000003,-0.9323649279999999,0.5367961379999999,0,-1,-1
-11.5,2.0,-1.673355089,0.767707919,0.4,0.75,3.417858457,-4.1678584569999995,-0.719965975,0.53678788,0,-1,-1
1.333333333,-0.833333333,-2.1457795319999997,0.978816334,0.4,0.25,3.3041907999999998,-3.5541907999999998,-0.415033049,0.47846612,0,0,-1
-0.166666667,-1.8333333330000001,-2.292029114,1.015594607,0.533333333,0.5,2.8410547010000005,-3.3410547010000005,-0.262439995,0.442074433,0,0,-1
2.666666667,-1.6666666669999999,-2.57992233,1.171643524,0.666666667,-3.0,2.364366415,0.635633585,0.014873798,0.432021785,0,1,-1
3.0,-2.5,-2.7760788689999996,1.210446909,0.7333333329999999,-2.5,2.024761602,0.47523839799999995,0.122443009,0.40499419200000003,0,1,-1
3.0,-4.5,-2.89812654,1.141719613,0.6,-0.25,2.099156363,-1.849156363,0.233151361,0.375281022,1,1,-1
2.666666667,-6.666666667,-2.9607208519999997,1.096004908,0.533333333,-0.5,3.2705322910000003,-2.7705322910000003,0.7222758890000001,0.39499661700000005,1,1,-1
-2.5,-6.0,-2.577161172,0.934295007,0.2,1.0,4.897032512,-5.897032512000001,0.889390592,0.41054816299999997,0,-1,-1
4.166666667,-6.166666667,-2.8455726919999997,1.012107515,0.333333333,0.0,8.905153826,-8.905153826,1.2462652379999999,0.390504144,1,1,-1
11.5,-3.5,-3.6217290369999997,1.215075364,0.8,-2.25,10.83271663,-8.582716632,0.326352529,0.38115990899999996,1,1,-1
13.33333333,0.666666667,-4.387985671,1.338357934,1.0,-4.0,9.413871194,-5.4138711939999995,-1.223990885,0.390422956,1,1,-1
-1.8333333330000001,6.833333333,-3.741742457,1.089350424,0.533333333,-1.5,7.5256135770000006,-6.0256135770000006,-1.241161276,0.489140139,0,-1,-1
-0.833333333,10.83333333,-3.392215808,0.942845484,0.2,1.75,7.113743479,-8.863743479,-1.223990885,0.478508579,0,0,-1
-12.83333333,14.33333333,-2.281991616,0.654778934,0.066666667,5.25,7.54110234,-12.79110234,-0.46621159700000003,0.520230312,0,-1,-1
-12.66666667,15.66666667,-1.585582443,0.5151501310000001,0.066666667,4.75,6.816613512999999,-11.56661351,-0.552427173,0.553427068,0,-1,-1
-24.5,16.0,-0.224172608,0.099847898,0.066666667,3.75,6.346330598,-10.0963306,0.017266543999999998,0.562691076,0,-1,-1
-25.5,15.0,0.645583503,-0.47202963299999995,0.066666667,3.75,5.425546802,-9.175546802000001,-0.224690985,0.521959855,0,-1,-1
-21.16666667,14.66666667,0.721368679,-1.323712087,0.066666667,0.25,4.313907328,-4.563907328,-0.303481448,0.500243745,0,-1,-1
-20.83333333,13.83333333,0.573093604,21.99287637,1.0,-1.5,3.6426884530000003,-2.1426884530000003,-0.58157092,0.545695238,0,-1,-1
-17.83333333,13.83333333,0.051532293,0.145785145,0.26666666699999997,-4.5,3.159549319,1.3404506809999999,-0.671821109,0.45021696299999997,0,-1,-1
-14.0,11.0,-0.756546025,-3.062859881,0.066666667,-4.75,2.902158968,1.8478410319999998,0.208739235,0.414849656,0,0,-1
-17.5,10.0,-1.181604012,9.977143566,0.933333333,-3.0,2.85467911,0.14532089,0.23317969600000002,0.48667275600000004,0,-1,-1
-14.33333333,8.333333332999999,-1.9000214780000002,2.956269652,0.8666666670000001,-2.75,3.040970457,-0.290970457,0.019535676000000002,0.44753980200000004,0,0,-1
-18.5,5.5,-2.241801298,1.859354248,0.8,-1.25,3.107830573,-1.8578305730000002,0.44522419799999996,0.47386520200000004,0,-1,-1
-5.5,3.5,-3.680611115,1.885446169,0.8,-3.25,3.616904467,-0.366904467,-0.108811801,0.40921609600000003,0,0,-1
-11.66666667,4.666666667,-4.367079077,1.633027025,0.666666667,-3.75,3.7901945230000003,-0.040194522999999996,0.006769138,0.43495020799999995,0,0,-1
-7.5,1.5,-5.2540032189999994,1.5060046269999998,0.6,-3.5,4.68796059,-1.18796059,-0.24341237,0.41680342299999995,0,0,-1
1.6666666669999999,-0.166666667,-6.686732922000001,1.5039731109999999,0.533333333,-5.0,5.252527416,-0.252527416,-0.548154389,0.360083059,1,0,-1
-3.666666667,1.166666667,-7.334179465,1.342144948,0.46666666700000003,-2.5,4.928869941,-2.428869941,-0.34498567,0.408292014,0,0,-1
-8.0,0.5,-7.358997362,1.186897076,0.4,-1.5,4.444568645,-2.944568645,-0.060719401,0.458503609,0,0,-1
7.333333333,0.666666667,-8.491159561,1.208703492,0.4,-2.0,4.234273513,-2.234273513,0.011182552,0.415185938,0,0,-1
5.833333333,2.666666667,-9.081985677,1.165760385,0.26666666699999997,-1.5,3.875002611,-2.3750026109999998,0.237551183,0.35426253399999996,1,0,-1
-1.166666667,2.666666667,-8.84309462,1.0755558379999999,0.2,-1.25,3.5340076610000004,-2.284007661,0.590440758,0.400173961,0,0,-1
-1.0,1.0,-8.555153256,1.01052142,0.2,0.0,3.2868573739999998,-3.2868573739999998,-0.24533526100000003,0.348063935,1,0,-1
-7.833333333,-1.6666666669999999,-7.633772947000001,0.895874098,0.133333333,4.25,3.090604012,-7.340604012000001,-0.225245857,0.396102392,1,-1,-1
-5.166666667,-5.833333333,-7.024329423999999,0.8537449640000001,0.066666667,3.25,3.0972738019999997,-6.347273802,-0.509116882,0.333722115,1,-1,-1
5.166666667,-7.666666667,-7.264516641,0.923748281,0.2,-0.5,2.987274057,-2.487274057,-0.058802684,0.312826809,1,1,-1
8.333333332999999,-8.833333332999999,-7.569341195,0.994732649,0.26666666699999997,-2.75,3.00798039,-0.25798039,-0.029574238,0.326356806,1,1,-1
11.66666667,-10.16666667,-7.921333752000001,1.058625546,0.4,-4.75,2.501108313,2.248891687,0.22641764399999997,0.326329111,1,1,-1
14.83333333,-6.833333333,-8.306269986,1.090468357,0.533333333,-4.0,3.3535522589999998,0.646447741,0.55224078,0.333535974,1,1,-1
5.166666667,-2.666666667,-7.715479058,0.994854021,0.333333333,0.0,3.0101442130000002,-3.0101442130000002,0.31679232399999996,0.40451282899999996,0,1,-1
9.166666667000001,-0.166666667,-7.563543385,0.96779989,0.26666666699999997,0.75,2.717056898,-3.467056898,0.31679232399999996,0.37526213700000005,1,1,-1
10.83333333,2.166666667,-7.557741437000001,0.967344654,0.26666666699999997,0.5,3.3201818569999997,-3.8201818569999997,0.694465461,0.38320747,1,1,-1
-9.833333332999999,5.333333333,-5.8716260479999995,0.7931487229999999,0.066666667,3.75,4.705954587,-8.455954587,0.696480828,0.4632738,0,-1,-1
-11.5,7.0,-4.483682356,0.675414647,0.066666667,4.25,4.223620091,-8.473620091,0.7434851709999999,0.521058233,0,-1,-1
-8.0,8.5,-3.744026387,0.6406480139999999,0.066666667,4.5,3.131683906,-7.631683906,0.7434851709999999,0.47943017,0,-1,-1
-4.333333333,10.83333333,-3.52071728,0.699171132,0.2,1.5,2.278472972,-3.778472972,0.524195758,0.479420423,0,-1,-1
-7.833333333,12.83333333,-3.106207668,0.749341103,0.26666666699999997,-2.5,2.194981301,0.305018699,0.14492955400000002,0.5335690439999999,0,-1,-1
-18.0,16.0,-2.147760449,0.6316053,0.066666667,-0.25,2.504468196,-2.254468196,-0.27824058399999996,0.543689289,0,-1,-1
-20.33333333,16.33333333,-1.37236436,0.49397337799999996,0.066666667,2.0,2.713461252,-4.713461252,-0.565779139,0.522952626,0,-1,-1
-22.66666667,15.16666667,-0.7492208220000001,0.343796906,0.066666667,2.75,2.7246335669999997,-5.474633567000001,-1.0063474190000001,0.605455586,-1,-1,-1
-20.16666667,12.16666667,-0.651325221,0.405715135,0.133333333,0.5,2.445536042,-2.945536042,-1.6039838119999998,0.564321073,0,-1,-1
-23.5,10.5,-0.5672038779999999,0.516779177,0.26666666699999997,-1.5,2.205867084,-0.7058670840000001,-0.60922576,0.527995772,0,-1,-1
-23.16666667,10.16666667,-0.89369338,1.055425106,0.933333333,-2.5,1.833892809,0.666107191,-0.22060479300000002,0.5002251129999999,0,-1,-1
-17.33333333,8.833333332999999,-1.7375960559999999,1.889085874,1.0,-4.0,1.260801586,2.7391984139999996,-0.8122305409999999,0.421292005,0,0,-1
-7.833333333,8.333333332999999,-3.1766925010000002,2.2605048830000003,1.0,-5.75,1.282264262,4.467735738,-1.284252685,0.390436004,1,0,-1
-4.166666667,7.666666667,-4.46741829,2.060122387,0.933333333,-6.75,1.521643661,5.228356338999999,-0.9705789359999999,0.421210715,0,0,-1
-1.166666667,5.666666667,-5.42775994,1.7282381000000002,0.8,-5.25,2.121405484,3.128594516,-0.5093784029999999,0.432596136,0,0,-1
-4.5,0.5,-5.719449152999999,1.393022693,0.7333333329999999,-1.75,3.878377567,-2.128377567,-0.061220316,0.47389209600000004,0,0,-1
-6.333333333,-2.166666667,-5.68337148,1.161071124,0.666666667,1.5,4.4605585869999995,-5.960558587,0.315423573,0.50022837,0,0,-1
-2.666666667,-5.833333333,-5.789767931,1.06870529,0.6,1.75,4.565372065,-6.315372065,0.649015595,0.42876001700000005,0,0,-1
-1.333333333,-9.666666667000001,-5.807146712000001,1.021396129,0.46666666700000003,1.0,4.514835975,-5.514835975,1.158952015,0.45474141100000004,0,0,-1
22.0,-16.5,-7.549456051,1.235622896,0.666666667,-4.75,5.099481055,-0.349481055,-0.8184901490000001,0.365928625,1,1,-1
12.33333333,-24.83333333,-7.8313285420000005,1.198878109,0.6,-4.75,4.683157131000001,0.066842869,-1.385436134,0.316094272,1,1,-1
14.66666667,-27.16666667,-7.962922902000001,1.139493577,0.46666666700000003,-3.0,4.276020653,-1.276020653,-1.5159783390000001,0.316094272,1,1,-1
19.5,-27.5,-8.174708536,1.095054962,0.4,-1.25,3.922614851,-2.672614851,-0.999347545,0.324590405,1,1,-1
39.83333333,-24.83333333,-9.643489776000001,1.1714095340000001,0.533333333,-1.75,4.174356986,-2.424356986,-0.99711506,0.28585114699999997,1,1,-1
63.5,-14.5,-12.27978859,1.3378938390000001,0.666666667,-10.0,4.902244908,5.097755092,-1.314714298,0.224520902,1,1,-1
27.83333333,-4.833333333,-11.01444106,1.122196873,0.26666666699999997,-3.75,4.207122257,-0.45712225700000003,-1.308073578,0.387886089,1,1,-1
19.16666667,-2.166666667,-9.09983042,0.906136341,0.066666667,4.5,4.065654265,-8.565654265,-1.3803449909999999,0.424957551,0,1,-1
4.833333333,1.166666667,-6.299496382,0.651621983,0.066666667,14.0,4.986431972,-18.98643197,-0.7212122009999999,0.47280357100000003,0,0,-1
-20.5,2.5,-2.039411351,0.250339155,0.066666667,20.5,6.619834038,-27.11983404,0.48987334,0.550299064,0,-1,-1
-3.0,-0.5,-0.273938334,0.047679398,0.066666667,10.0,5.7242478629999995,-15.72424786,0.024573353,0.5005069839999999,0,0,-1
5.833333333,0.666666667,0.314668028,-0.090432198,0.066666667,2.5,4.710627306,-7.210627306,-0.240301345,0.489414566,0,0,-1
-4.5,4.0,1.569961696,-1.166699773,0.066666667,-2.0,4.250010165,-2.250010165,-0.554496662,0.527918376,0,0,-1
-4.833333333,5.333333333,2.535562584,6.017446574,1.0,-4.0,3.889991929,0.110008071,-0.9249324240000001,0.552153132,0,0,-1
1.333333333,8.666666667000001,2.664901598,1.9562771469999998,0.933333333,-0.5,3.5279509630000003,-3.0279509630000003,-1.554808364,0.539791981,0,0,-1
-7.333333333,12.33333333,3.334156933,1.599998399,0.8666666670000001,1.25,3.2743647989999998,-4.524364799,-0.10557072,0.554770591,0,0,-1
-13.33333333,12.33333333,4.219366589,1.4728363219999998,0.8,1.0,3.186243135,-4.186243135,0.461925814,0.554746952,0,-1,-1
-15.33333333,11.33333333,4.8648229689999996,1.380576436,0.7333333329999999,2.25,3.093280243,-5.343280243,1.267997528,0.549857044,0,-1,-1
-22.16666667,10.16666667,5.713943232,1.3737295440000001,0.666666667,4.0,3.0284275139999997,-7.028427514,0.734647272,0.565585418,0,-1,-1
-18.5,7.5,5.915231834,1.2299046740000001,0.533333333,1.5,2.662497701,-4.162497701,-0.500186782,0.553592666,0,-1,-1
-10.83333333,5.333333333,5.207805733,1.004546797,0.46666666700000003,-2.0,1.478335635,0.521664365,-0.24533526100000003,0.584741787,0,-1,-1
-7.333333333,4.333333333,4.1953459010000005,0.810001478,0.4,-4.5,0.852385029,3.6476149710000003,-0.24533526100000003,0.546976206,0,0,-1
-8.333333332999999,4.333333333,3.3542979319999997,0.687733129,0.4,-5.5,0.026470042000000003,5.473529957999999,-0.060273092,0.546976206,0,0,-1
-9.333333332999999,6.333333333,2.6571315980000003,0.6228680010000001,0.333333333,-3.5,-0.516434824,4.016434824,0.199546735,0.553415989,0,0,-1
-3.166666667,5.666666667,1.4823473569999999,0.43864402799999996,0.26666666699999997,-2.5,1.980833764,0.519166236,-0.16591156599999998,0.580820845,0,0,-1
-3.666666667,4.666666667,0.545039507,0.22275309699999998,0.2,-2.25,3.317963358,-1.0679633579999999,0.099380729,0.64467286,-1,0,-1
-6.5,5.5,0.003900428,0.00242482,0.133333333,-1.75,3.56664915,-1.81664915,0.58365891,0.552144734,0,0,-1
-17.0,4.0,0.37760741200000003,0.372685996,0.2,1.25,3.367284092,-4.617284092,0.8900491559999999,0.552099279,0,-1,-1
-4.0,2.5,-0.530486631,-1.412064393,0.066666667,0.75,3.561712154,-4.311712153999999,0.7887507570000001,0.448541195,0,0,-1
-0.333333333,5.833333333,-1.63477129,6.598681418,1.0,-2.0,3.692770866,-1.692770866,-0.277529538,0.32022894399999996,1,0,-1
-11.33333333,5.833333333,-1.683600908,2.4277912930000003,0.933333333,-2.0,3.312412896,-1.3124128959999999,-0.170045025,0.434994314,0,-1,-1
-3.0,5.0,-2.5003921940000002,2.093554436,0.8666666670000001,-3.5,3.198074306,0.30192569399999997,0.12078907400000001,0.43493883899999997,0,0,-1
-6.333333333,5.833333333,-2.9124036889999996,1.5722912269999998,0.8,-0.5,2.934072382,-2.434072382,0.608248129,0.39552769299999996,1,0,-1
-19.66666667,6.166666667,-2.2048639359999997,1.008073098,0.666666667,2.25,2.211458903,-4.4614589030000005,0.608248129,0.45857345299999996,0,-1,-1
-1.6666666669999999,4.166666667,-3.220838614,1.2860617559999998,0.7333333329999999,-1.5,2.059764187,-0.5597641870000001,0.32848409,0.41528708299999995,0,0,-1
-4.833333333,5.833333333,-3.780695258,1.293058748,0.7333333329999999,-1.25,2.1603933630000003,-0.910393363,0.545633568,0.39238960100000003,1,0,-1
-8.166666667000001,7.666666667,-3.976814335,1.23537191,0.6,-2.25,2.336125884,-0.086125884,0.94516853,0.380283703,1,0,-1
-8.5,8.5,-4.085149061,1.1828421390000001,0.533333333,-2.5,2.437431241,0.062568759,1.140068913,0.380283703,1,0,-1
-5.0,8.0,-4.522332689,1.1544909509999999,0.46666666700000003,0.25,2.654596792,-2.904596792,1.3168503390000001,0.34030806799999996,1,0,-1
-8.333333332999999,4.333333333,-4.414458521,1.062217371,0.4,0.0,3.05101668,-3.05101668,1.3168503390000001,0.380316539,1,0,-1
-9.666666667000001,0.166666667,-4.080204303,0.967838194,0.26666666699999997,0.5,3.3168138660000004,-3.8168138660000004,1.907796504,0.425813354,0,-1,-1
-9.0,-4.0,-3.771826163,0.903475963,0.2,1.25,3.43580714,-4.68580714,1.7284396869999998,0.444716901,0,-1,-1
4.5,-8.0,-4.484386582,1.0539986559999999,0.333333333,-0.75,2.902395559,-2.152395559,1.171778963,0.400222156,0,0,-1
10.83333333,-9.333333332999999,-5.3904166920000005,1.217276894,0.533333333,-4.25,4.579221296,-0.329221296,-1.117074517,0.384803176,1,1,-1
12.83333333,-11.33333333,-6.038840092999999,1.270496291,0.666666667,-5.25,5.889986507000001,-0.639986507,-0.8147477409999999,0.40834326,0,1,-1
14.83333333,-13.33333333,-6.478045433999999,1.237992189,0.666666667,-4.0,5.786772131,-1.786772131,-0.37117682700000004,0.40834326,0,1,-1
13.83333333,-14.83333333,-6.548898104,1.131438372,0.4,-0.5,5.892445309,-5.392445309,0.09497240400000001,0.408369905,0,1,-1
12.83333333,-14.83333333,-6.330347937999999,1.028102905,0.26666666699999997,1.25,5.680955712,-6.930955712,0.506077834,0.36983096600000004,1,1,-1
19.5,-19.0,-6.485838857999999,1.017164054,0.2,0.5,4.832914092,-5.332914092,0.825533253,0.40494138799999996,0,1,-1
20.83333333,-13.33333333,-6.533749534,1.0090146979999999,0.2,-0.25,5.5387765810000005,-5.2887765810000005,1.446498993,0.42518348899999997,0,1,-1
22.16666667,-8.166666667000001,-6.496827704,1.002731118,0.2,-1.0,5.767414089,-4.767414089,2.419656608,0.361297659,1,1,-1
13.5,-4.0,-5.596141625,0.88988939,0.066666667,1.0,5.671029882000001,-6.671029882000001,1.515647873,0.47247379700000003,0,1,-1
